category,text
lgbtq,My girlfriend and friends have no clue. But I'm a bisexual man who's coming out very soon.
school,I act like I'm not scared for our game Monday just for the sake of the team not worrying.
qna,What about high school girls with red lipstick guys? Are you Like it or not?
personal,"So today while I was out at the store, a guy hit on me for the first time. I mean, he was missing about 3 front teeth, but hey, a win is a win. I was thankful for that much."
personal,I just don't know what i feel!! It's just complicated i don't know what to do Please i need a girls help!!
pop_culture,I LOVE the woman in the background! #L4L
misc,Need friends 15 yrs old if u want lol
personal,I just wanna feel ok again
personal,Maybe I am only meant to bewith one person my entire life...
lgbtq,Any lesbians wanna get crazy?
relationships,In still hung up on my 5th grade crush I'm in college now and haven't seen him since
misc,Walking the whole Smithsonian in a day is tiring AF ha
relationships,I think I like my guy best friend . I have a boyfriend and he has a girlfriend .
family,I don't tell people about my family until I know we are friends because people act different when I do tell them. I have ten other siblings
personal,That horrible feeling when you're on the toilet and your tip goes low enough to hit the water... -_-
meetup,20 F Let's chat Finish I sit next to you on the couch and kiss your cheek
relationships,One thing I hate is that I'm hiding the fact that I have a boyfriend from my dad
meetup,Anyone still play black ops 2? Gamer girls feel free to message me. I don't care how good you are just need more Xbox friends :)
personal,"Apparently girls can be gamers, boys can wear pink, stop assigning things to gender."
misc,I am in Love with Japanese Girls
personal,Some boys are just little bitches. I just want someone to treat me right.
personal,Just want to sleep for days and wake up and forget everything going on in my life.
personal,Age differences will be the death of me
personal,"Spent all night talking to this sweet girl. Turns out she's a bitch most of the time. If I'm giving you 110%, I expect the same. Don't give me shit treatment when I'm treating you like a queen."
meetup,Snapchat?:) M22 f21
family,I feel like a jerk. My cousin came up to me. I didn't know it was him
personal,"Havent been out in Draper long but i have 0 friends and it sucks. I want people to chill with. Guys, girls, doesnt matter as long as we can chill."
qna,Anybody else like final fantasy?
meetup,Ladies hit me up
work,If you don't want to get paid minimum wage then don't have minimum skills. You deserve less than the military and still get paid more than them!
lgbtq,I wish that my gaydar was better... I thought three girls were lesbians and starting flirting with them...
personal,I love the smell of laundry detergent. It's gotten to the point where I just smell of for hours at a time. I've eaten it too
meetup,Any hot guys out there willing to talk
meetup,Any girls into country boys?
meetup,Pm for fun Nottigham
personal,Wish I had a nerdy girl
meetup,Out in warminster meet in the anchor
relationships,As my boyfriend you should dislike and not talk to the people I dislike... 
misc,I've gotten tested and I came back clean even my Pap smear but I itch like I have herpes 
lgbtq,I have sexual dreams about my bff
relationships,I've never been in love like this... I am so scared.
misc,The thirst on here is strong
work,I hate not having a job
work,Didn't have time for a shower. I'm walking to work hoping the air will make it so I don't smell like sex
misc,I want to live but you're weighing me down.
personal,"for daylight savings time, i sure wish we could spring forward an hour friday afternoon instead."
meetup,Hmu m16
tatoos,Any good places in Akron to get tattoos????
relationships,Thought about calling my ex up last night for a booty call...only reason I didn't was my period. I think it saved me from a bad decision.
misc,I'm that type of person who listens to music while I watch tv
meetup,Any ladies bored and wanna keep a married man company
personal,I'm tired of being the nice guy.
relationships,I called my wife Lady MacBeth. She thought it was compliment.
personal,"When I feel lost, or just don't know what I'm feeling.. Music is always there"
qna,Find the love of your life but they are an average typical person or be with a wealthy model forever?
personal,Sometimes its annoying trying to hide myself
family,So excited to take my son to his first carnival.
meetup,Sexy girls send pics 18+
personal,Im pregnant and only 17
relationships,Don't ever fall in love. Skip the bullshit and save yourself the heartbreak. My advice to everybody.
relationships,I just want someone to fall in love with me.
personal,My bipolar is way out of control. I'm happy for two minutes then suddenly I'm massively depressed. This is the worst it's ever been. Even my med change hasn't helped. I just don't know what to do.
personal,Why isn't there a friendship site instead of dating websites. I'm tired of having nobody to hang out with 
qna,"Since when did ""let's go out to dinner"" start meaning ""let's go to my place and fuck""?"
meetup,Hi m 38 London. Any girls want to chat?
meetup,Kik me girl mainly
meetup,"Message me for a rate on your best picture, only girls. Rate will be out of 10 :)"
qna,Who wants to have a cute as fuck conversation? I'm a guy here.
relationships,Being with someone for months then not talking anymore sucks
personal,I feel left out. Everyone is having babies :(
meetup,Any nerdy gamer chicks here or Zelda fans ladies? Really feeling a conversation tonight :)
meetup,big guy looking for some fun today. Hit me up.
personal,I am really insecure with myself but I won't let anyone know that
pop_culture,I waste my life on Netflix
lgbtq,Giving out compliments Girls send a picture for a compliment 22f
military,Well this sucks still ain't got anyone to go to military ball with and its this month..
relationships,Yess
meetup,Bored 23/M clean chat only
misc,I don't have anyone who cares to tell but; I'm free. I don't need another smear for 3 years. It's over. It's fine now!
meetup,MAYA JANE COLES next Friday @ Coda Toronto My buddies hate house 
meetup,Waiting in springs for the dance Gavin concert. Let's chat.
personal,I woke up to see my childhood teddy bear sitting on the edge of my bed I threw him away six years ago...
meetup,Love some female pics please
personal,I love white girls but I'm always afraid to approach them
family,"I hate my dad, he is a bitch."
personal,I just want someone to deliver me flowers at work as a surprise one day..
misc,Knight in shining armor ... Yea right!!! Only in movies....
personal,"I drew a picture of a guy who sat across from me. And my mom just showed it to him. Even though he was smiling, I felt embarrassed as heck... I was so creepy"
qna,Are there any good clubs in Monterey
misc,Sunny and clear skies with cold weather
relationships,"who knew i could love this girl, after all those years talking to her i discovered that she's perfect"
lgbtq,I'm curiouser to be with a girl.
school,I honestly wanna find a bad boy from my town or school
meetup,Would like to find some girls to talk to I'm 22 male
lgbtq,Bored bi guy. Anyone want to entertain me
qna,Has anybody ever wondered... What's on the other side of the belly button?
misc,Someone fight me
meetup,"Any chubby girl like a tall guy message me I'm 6'2"" 21m"
personal,I'm a virgin
meetup,"Man, it's been forever since I've been kissed. Who wants to help me practice?"
personal,When a man sleeps with a pretty woman. Nothing on this earth can shake his confidence then. I want that at least once.
personal,Pooping takes time and energy But I feel 100% better! #poopchart
lgbtq,I wish I could just meet a girl to show me around town. 23 bisexual
misc,$20/5-pics f/23
family,When I turn 18 I'm going full out shopping because my parents won't be able to dictate what I wear
misc,I should have had more fun before getting married. #woops M31
personal,"Tried to be strong....I really did, now the knife Id in me again"
meetup,I need soemone to talk to!
misc,Stay up all night sleep all day
fashion,no bra = best feeling ever
meetup,Are there any single teen girls wanna chat? 15 m
personal,I broke up with a girl once because she always poured the milk before adding her cereal..well that and she did cheat on me but it was the cereal thing that really pissed me off
meetup,Hey I'm a teen boy hmu
misc,
relationships,Can't wait until this summer! I can't wait to spend it with him! 
school,I purposely missed the deadline to apply to my dream college because I wasn't ready to move away from home :(
meetup,British Guy wants to chat to Ladies. Me in the Pic
misc,Stand your ground and do not quit on what you want to be
personal,I wish I could be a stripper but I'm too ugly
qna,What is one thing you wish you could take back?
meetup,Any Teenage Girls awake??
personal,When you're the only single person in your group of friends 
relationships,"I feel like I have to choose between my bf & my cats. Its starting to bother me, I miss them."
qna,"I'm depressed yet I'm not, I want something but don't know what it is..... What's wrong with me?"
personal,"I haven't had a good Makeout session...ever really, people talk about how they made out for hours. My longest is a minute or two"
misc,"Let's make something clear, don't ask for pics if you don't show one first. No secret it's rude not to."
work,"I don't know why people dis on people working in fast food, it's fucking crazy, I respect them"
meetup,Ant dudes 17-19??
qna,I need to talk to an adult woman and ask a few questions. I need advice.
personal,As a female I feel safer walking in public knowing that I have my pocket knife.
personal,Many McDonalds employees have degrees. Higher education does not guarantee a better job.
personal,"I'm going to try this new workout called ""telling guys I've been crushing on that I think they're very attractive, then hopping onto a treadmill and try to run from my embarrassment"""
misc,true colours come out sooner or later!
personal,Country boys have the most respect ❤️
personal,"I'm working on being as ""fat"" as I was a year ago."
meetup,Feeling good 420 any ladies like to chat?
lgbtq,"Looking for a cute geeky girl to be my best friend with benefits~ 24/Bi/F/Danbury, CT"
personal,I'm nothing more than a fuck you who loves to be used and abused!
pop_culture,Love me harder
meetup,Someone come cuddle
relationships,You can't blame gravity for falling in love.
personal,I'm curious about my size Am I too big ;) Ladies help White male here
misc,Chimpin' ain't easy...
personal,"I'm the type of girl who likes to sit on the sofa while I play video games, in sweat pants and a hoodie."
pop_culture,Every time I watch cyberbully it makes me so mad... It makes me remember being cyberbullied before... No one ever really knew...
personal,Medical/Dental plans signed up for...gotta take care of priorities! M here ##health first
misc,Heart don't let me trust these butterflies.
personal,I work too much. Really wish I could find a girl for a FWB.
personal,Getting this Scholarship and joining the Marines are my two biggest goals right now ❤️
relationships,"Everytime my wife tells me she has a surprise that'll make her ""wife of the year"" for my birthday I always think it'll finally be a 3 way but am always disappointed."
work,40 Mins Till I'm Off Work. Been Here Since 9:30... Then I Have To Go To Job #2 for 5 Hours. I Need A Nap :) && Dinner
meetup,18 f want to talk?
relationships,It'll be six years next year when I finally get to say I'm no longer in a long distance relationship ❤️
lgbtq,"I'm bisexual, I like other girls... I don't want people to find out!!"
qna,How would my hair look if I color it and pink
meetup,Need a new chat buddy. 22/F
meetup,"Send me your age and location. 5 facts about you, and if we have some in common I'll respond with a picture."
military,"21 male, military, in great shape..... today I was informed I have high blood pressure......the stress is literally killing me"
personal,I'm 24 male and every night I have to sleep with a stuffed animal
misc,Sometimes it's tough being a country boy but a good dip and beer is all you need
meetup,"If you're nice to me and aren't a jerk to other people, open to craziness, and like cats... You are awesome. Message me. Btw cats are optional."
school,I miss ASU. The Parties.
meetup,Anyone wanna hang?
school,"I just realized I hate my so called ""friends"" and have to sit with them at lunch everyday."
qna,Guys :How do u feel about a girl who admitted she had feelings for u
lgbtq,"So where do I have to go in Youngstown to find decent, mature, single lesbians!?! 31/F/butch iso femme."
misc,Bored
school,I made the JV2 soccer team. Haven't played since kindergarten. Now that I'm on the team I feel like there's more pressure and if I don't do well everyone will blame me and hate me. Cuz I'm one of like 4 freshman.
personal,"Some girls are so cool... But I guess when a guy realizes he's having to chase you a little, and another girl is basically climbing him, he chooses the easier mark. Whatev. My day is getting awesome! :-)"
misc,Scion FR-S Series 2.0 gold My dream car
qna,Am i the only one who like this picture ? :0
relationships,My boyfriend just got his divorce. I think I'm more excited than he is
military,My brother got his orders for deployment today. I'm so scared that he won't come back
personal,I think feet are the ugliest part of human body.
food,"Friends:Jesus, calm down it's just food! Bitch, do you even know me? Food is my favorite!"
tatoos,"I want another tattoo, I already have one but no one knows about it.."
meetup,Any one @ mtl!!
misc,Eigenmamn
personal,"I literally have zero friends. I know I'm not the only one, but it sure feels like it "
meetup,21 male Looking for a BBW to talk to
fashion,If I spent the 4 hours to straighten my hair.. An hour to apply makeup.. And another hour deciding what to wear... This is a date
relationships,I love how he looks at me! Cant stop kissing him
relationships,"All i want is to make her happy and see that beautiful smile, but i know she'll never feel as strongly for me as i do for her. Funny how you always want the things you can never have."
personal,I'm tired of thinking positive. It's never gotten me anywhere
personal,Reasons I want to look good: For myself For myself To plant the seed of envy in other bitches hearts For myself
relationships,Random vent: yes I'm doing better than my ex and no I do not feel guilty about it at all you made your bed you get to sleep in it
meetup,any 14-16 people wanna talk uf ur over at least 17 im blockin u
meetup,"Which decent girl wants to talk on the phone and have a decent convo. No foolishness, no sex talk, just a heart to heart. 18 and over"
personal,I hate being a virgin.
misc,Maybe the only thing keeping my single sanity is a statistic I just read: 42% of first marriages divorce within 15 years. Looking forward to those Facebook posts.
misc,"""Does she know?"" (In reference to them dating) ""No."" LIES!!!! Good luck and have fun tonight sweetie LOVE YOUUUU! <3"
misc,Any bbws out there
misc,Daddy's home
misc,"You should say what you think is true but not if it is just bullshit that shouldn't be said to anyone. E.g. ""You slag"""
misc,"Emos are stupid as shit. If you're depressed, go to the gym, you can take out your anger and stuff there and look good instead of cutting yourself"
meetup,Chyla message me
qna,what to give my boyfriend for valentine's day?
misc,Winter is like that one wasted girl that won't leave a party when she's supposed to 
meetup,Any ladies want to chat 18m Mo
meetup,Someone message me im bored
relationships,His kisses still give me butterflies 
fashion,It's mega hot when a girl wears a metal band shirt
personal,I was wrong to think that I could have it both ways. To do what I do and have a normal life.
school,Got my highschool results today & looks like I'm going to Francis
misc,"Sick and tired of games, need something real"
qna,Am I the only one asleep
qna,Would you rather make out in a closet or car?
meetup,Damn. Had my heart ripped out by my girl. Any ladies wanna grab a drink and dinner today with a sailor?
relationships,Year and a half might not be along time but it's my longest relationship and it ment the world to me
misc,Where's the prom after party? anyone know?
family,I took my lil 6 year old brother out to subway we got the same thing but I ordered jalapeños and he ordered pickles... needless to to say ~ THIS PICKLES ARE HOT!! I felt so bad yet couldent help to laugh 
pop_culture,"Whenever I watched Powerpuff Girls and this woman appeared, I thought I would be able to see her face if I had a bigger TV."
meetup,Im too bored -.- Hmu ? 14/f
family,My parents are strict Catholics and when I was forced to go to confession I always lied about my sins 
meetup,Anyone want to be friends? 20f
relationships,When you text him every day hoping he'll reply...but he never does
misc,I know there are hot girls in this app
meetup,Airport waiting Bored any one to chat with!
fashion,"My hair style is called ""I tried """
qna,Who else is at winstar? 
meetup,Hello all!!! just a guy looking for a girl to talk too hit me up 
personal,THIS BEING HOSPITAL SUCKS HAD AN OPERATION TO FIX THE ORIGINAL OPERATION RO FIX A UMBILICAL HERNIA THE PAIN IS QUITE INCREDIBLE BUT I SUPPOSE IT WILL RECEDE
misc,
qna,"Women don't like a 29 year old stuck in a 17 year olds body, do they?"
relationships,Spent the day making love to my boyfriend! 
misc,
relationships,I want to go to my boyfriends house. him and I were planning to have sex. And when ever he asks for me to go there I have to say no and he gets mad I feel like he's only with me for sex.
misc,The world is a better place because you're in it!
family,So came to come hang with the mom and she dissappears on me. fun right !!!
misc,Girls with booty .. ufff.
meetup,Any Louisiana guys 14-16 wanna chat? Send a picture of your face and ASL! (Female 14)
misc,Saying to people who like older men that they have daddy issues is like saying to someone who doesn't like McDonald's you have fat people issues #yemakenosense
misc,When he says bye and it's like a knife just got stabbed into your back...
relationships,I wish he would leave her
pop_culture,I hate Omegle
sports,I love soccer soccer is awesome
personal,Everyone around me is literally more dumb than a lizard in the snow.
misc,Good night Coimbatore. Had a fun eve. Don't miss shamitabh movie.
meetup,Can't wait to find the one! So tired of the games! 23 bbw in southern California attracted to white guys!
family,"I spent 2 painful hours learning a song on the violin for my sister and she didn't listen and said ""I already know"" and she didn't... I learned it just for her"
relationships,I love doing absolutely nothing with my girlfriend.
relationships,"You are my princess. My love. Though I've only just met you, and we are so far apart, my love for you burns with intensity. I want you, and I want to be by your side. You are mine, and I am yours :)"
personal,"Time to start over, with everything... m"
school,I have a huge crush on this girl in my 4th period English class. I'm scared because she's way out of my league and I always get friendzoned.
fashion,Stoner guys with long hair 
relationships,I miss him so much right now. I ain't texting him first though.
relationships,"Many have reasons to never have a relationship. Well I think I owe it to my first relationship to be grown and have great stories/tales to tell before I finally meet, the one. ~Traphili"
lgbtq,"I love when guys slap my ass a lot ,I'm a guy and I have a big ass"
family,I've become THAT dad. All my kids white friends look the same to me
relationships,Lost a really great friend because he loved me and I didn't love him back. #imissyou
lgbtq,ladies send pic for rate :) 19 fm les.
meetup,Rates ❤. 16 f. If you would like one... SEND A PICTURE OF YOUR FACE. ( I have to be specific lol)
misc,Apparently the world is not a wish granting factory....
meetup,Anyone in USCA want to party with soldiers?
personal,I have a serious weakness for girls with scarlet/red hair And nerdy girls Give me a nerdy girl with dark red hair and i'll marry her on the spot
misc,I like to rap but I can't write my own for my life.
personal,Fit women are hot
meetup,Anyone looking for a serious and awesome relationship? 17 F
personal,Everyone hates me!;) but I smile
personal,The guy I'm in love with just admitted that he likes me back but he says he doesn't want to date me until I learn to love myself
personal,I'm so insecure
qna,"Hey, I'm afraid of commitment, mind helping me get over it?"
misc,
personal,"One of my friends only talks to me when another friend is around.. Otherwise, they're always just asking about the other friend."
misc,Be careful who you talk to here. It can turn out really bad. Trust me.
qna,"A boy kissed me and now he thinks we are together, what do i do?"
food,Asparagus piss
personal,"You know what? Fuck it, I've had enough of this treatment. I can't do this anymore"
misc,Gems a Galore Feels like chore.... :(
lgbtq,When the gay men gunna message me then
misc,Babe I need a nexfelix
meetup,Rich cute 21m lf a cute girl to makeout with :)
misc,Pick a number 1-27
pop_culture,To be honest Selena Quintanilla- Pérez is still my idol. R.I.P
meetup,Anyone want to hang out at the swap meet?
relationships,"Sexually frustrated in marriage, but everything else is perfect. What do I do"
misc,single girl looking for someone to love her
misc,I don't think I could talk to you if this happens again
family,My son has had the flu for the last three days. I am so run down my back and eyes hurt. I have a headache. Single mom life. I need help. I just want to go get a coffee by myself for an hour lol.
meetup,Who wants to hang out in chipley ?
pop_culture,They're taking the hobbits to isengard!
personal,Everyone is complaining about not having someone for v-day and I'm just like I'm going on a friend-date and then later sleeping over at my best friend's house while we watch Titanic eating Spaghetti.
meetup,Wanna chat? I have lots free time right now
misc,
personal,Damm I want and need a man. Not a boy but a man. 26 or older kinda man that will be all mines and a white one at that
relationships,He told me he loved me. I was 16. Now I'm a mother. And he's seeing his coworker. She's going to be new step mommy. I'm now 19 and a single parent.
personal,The year is 2015. Only the privileged children of society's elite can spell. It is a futuristic dystopia.
personal,"Two weeks ago I didn't see myself being this happy:) I'm making new friends like I wanted, getting a job, and not letting things get to me."
misc,"Not sure I see the point of adding ""M19"" to the end of my username anymore if people don't see it. Like ever."
personal,I wish I worked more hours just so that I would have something to do.. and more money
misc,Just cause I short text you doesn't mean I don't want to talk..... I means I'm really lazy at the time!!
lgbtq,I kinda wanna try a gay hook up
pop_culture,Jim Carrey is amazing :) especially as The Mask :)
relationships,I'm starting to catch those feelings. Can't get him out of my mind.
relationships,I finally found a guy He seems good
family,I get extremely irritated easily at my family. I hate hearing them eat and sometimes even breathe. I love my family but they get on my last nerve.
personal,I like kissing strangers
meetup,22m here. Never been with a women. Hmu ladies near kansas city area.
meetup,Looking for friends live in NYC m16 m or f IDC just want to hang out hit me up
pop_culture,Wish I could spend my life working in a record store like on Empire Records
meetup,Let me rate u!
meetup,Where's my American Harley Quinn
qna,What do you do when you are bored at home?
misc,To people who drink protein shakes without exercising: you're doing it wrong 
misc,Lain is love Lain is life
personal,I want someone real to know and see where it goes...
meetup,Looking for a bi female in the Aiken/Augusta area. 24/Bi female/SC Where are you?! :)
pop_culture,I have an unhealthy obsession with Ashley Benson. She's so beautiful.
meetup,Any girls want to send funny selfies to eachother!? 
personal,Things are always the best before they fall apart.
pop_culture,I hope Orion and Taylor end up together
meetup,So bored someone hmu
work,Finally quit my job Finally stood up to my bitch of a boss. Feeling great ☺️
meetup,"18+ females, could you please help me out, message me"
meetup,Anyone from wayne on here?
meetup,"Bit lonely. Anyone want to chat? Clean, clean, clean please. 15/Bisexual/F"
misc,You have no right to talk shit about me when we don't even talk or know each other! You're just a dumb ass bitch who needs to shut the fuck up! 
misc,life's so boring
personal,Crying my eyeballs out knowing this is the first birthday I won't spend with my bestie in 6 years
misc,I was awake for 10 minutes before I got high
misc,Every time you snort another pill I look for apartments to move to
misc,"Visiting Boston for PAX East, looking for bud. HMU"
